Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1688957;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465485;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688959;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465487;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688961;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1690122;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Ck;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465489;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688963;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Ci;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465491;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688965;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Cg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465493;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688967;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1688878;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Ce;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465495;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688969;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;1;1688884;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Cc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,27438950075409;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465497;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688971;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;1;1688884;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Ca;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,274389500754066;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465499;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688973;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;1;1688884;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1CY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,27438950075407;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465501;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688975;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;1;1688884;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1CW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,274389500754096;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465503;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688977;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,28499999999999;1,28499999999999;2,56999999999999;9,15354330708659;0;0;0;0;;3;1688884,1689050,1690101;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1C_;1;;;Enrobage d'armature 1 <25 mm>;-1;0,0370779277164624;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465505;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688987;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;40X20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;3;1688874,1688876,1689043;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Cq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2232;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 40X20;TPFI-POTEAU-BA-RECT-00;40X20;;;1623823;1;2465515;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6W;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688989;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;20 2;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Co;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,111600000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-CARRE1: 20 2;TPFI-POTEAU-BA-CARRE1;20 2;;;1623824;1;2465517;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6$;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,2;0,2;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688996;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;40X20;-1,39500000000036;1,39500000000036;2,79000000000072;9,15354330708659;0;0;0;0;;0;;1203;2;1688878,1688880;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1CB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,210018469716982;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 40X20;TPFI-POTEAU-BA-RECT-00;40X20;;;1623823;1;2465524;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6W;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688998;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;20 2;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1688880;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1C9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0997772759535649;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-CARRE1: 20 2;TPFI-POTEAU-BA-CARRE1;20 2;;;1623824;1;2465526;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6$;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,2;0,2;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689001;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;40X20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1688880;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1C6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2232;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 40X20;TPFI-POTEAU-BA-RECT-00;40X20;;;1623823;1;2465529;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6W;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689003;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;20 2;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;2;1688880,1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1C4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,111599999999999;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-CARRE1: 20 2;TPFI-POTEAU-BA-CARRE1;20 2;;;1623824;1;2465531;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6$;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,2;0,2;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689007;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;1;1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1C0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310500000000001;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465535;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689033;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Dc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202066;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465561;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689062;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;1;1689039;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1D9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202078;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465590;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689064;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1D7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202071;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465592;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689066;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1D5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202087;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465594;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689068;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1D3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,3105;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465596;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689070;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1D1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,3105;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465598;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689072;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1DV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,3014701440471;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465600;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689074;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1DT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202145;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465602;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689076;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1DR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202058;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465604;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689078;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;45x20;-1,72500000000001;1,72500000000001;3,45000000000001;11,3188976377953;0;0;0;0;;0;;1203;2;1689305,1689868;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1DP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,277069499202049;Aucun(e);Nouvelle construction;;;-1;0,00000000000072768671088852;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-RECT-00: 45x20;TPFI-POTEAU-BA-RECT-00;45x20;;;1623538;1;2465606;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDT;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
