Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1653351;;;;;BA-18 intérieur;2,73;0,18;7,16;9,89;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,78624070937487;4,36800394386943;Aucun(e);Nouvelle construction;;1,78000144357932;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1324576;5;1;0;0;0;0;R+2;2,73;Jusqu'au niveau: R+3;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653353;;;;;BA-18 intérieur;2,73;0,18;9,89;12,62;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,14317376897137;28,573187610979;Aucun(e);Nouvelle construction;;16,7899954598521;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1327817;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653354;;;;;BA-18 intérieur;2,73;0,18;9,89;12,62;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,786240688961069;4,36800383045932;Aucun(e);Nouvelle construction;;1,78000140203717;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1327884;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653360;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,78624068896106;4,36800383045934;Aucun(e);Nouvelle construction;;1,78000140203717;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1330155;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653361;;;;;BA-18 intérieur;2,84999999999998;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,820800719245077;4,56000399883115;Aucun(e);Nouvelle construction;;1,78000140203717;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1330192;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653362;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,786240688961082;4,36800383045935;Aucun(e);Nouvelle construction;;1,78000140203717;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1330271;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653363;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrye;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,03680090852011;5,76000505115521;Aucun(e);Nouvelle construction;;1,78000140203717;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1330319;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653364;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,1431737689713;28,573187610979;Aucun(e);Nouvelle construction;;16,7899954598521;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1330388;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653367;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,50173367090411;30,5651870664068;Aucun(e);Nouvelle construction;;16,7899954598521;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1333373;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653371;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryW;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,09403376897122;28,3001876109789;Aucun(e);Nouvelle construction;;16,7399954598521;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1334439;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653372;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,180632311675186;1,29052576427374;Aucun(e);Nouvelle construction;;0,229192993642083;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1334475;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653376;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr$R;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,23819645495629;1,70179221662472;Aucun(e);Nouvelle construction;;0,229192993642083;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1335875;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653377;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr$Q;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,68171305798399;42,6761836628296;Aucun(e);Nouvelle construction;;16,7399954598521;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1336085;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653471;;;;;BA-18 intérieur;4,92999999999999;0,18;-1,2;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr_4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,31611439499396;12,8673021992597;Aucun(e);Nouvelle construction;;2,7000004451138;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1349167;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653741;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrws;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,03723065812513;5,76239254513954;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1384575;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653742;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrwr;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,687077491881193;4,04954636989345;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1384703;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653753;;;;;BA-18 intérieur;2,73;0,18;7,16;9,89;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrwY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,825550931977148;4,58639406653966;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1385352;5;1;0;0;0;0;R+2;2,73;Jusqu'au niveau: R+3;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653754;;;;;BA-18 intérieur;2,73;0,18;7,16;9,89;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrwX;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,546857595578912;3,22310833522133;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1385353;5;1;0;0;0;0;R+2;2,73;Jusqu'au niveau: R+3;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653757;;;;;BA-18 intérieur;2,73;0,18;9,89;12,62;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrwc;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,825550931977149;4,58639406653966;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1385458;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653758;;;;;BA-18 intérieur;2,73;0,18;9,89;12,62;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrwb;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,546857595578912;3,22310833522133;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1385459;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653763;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,825550931977148;4,58639406653966;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1386162;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653764;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbV;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,546857595578912;3,22310833522133;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1386163;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653769;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,861838885031091;4,78799380572823;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1386482;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653770;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbH;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,570895292087877;3,36478342687942;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1386483;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653798;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,55124732804284;14,1735962816095;Aucun(e);Nouvelle construction;;4,2099991667198;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1398651;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653800;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbp;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,695776043931786;3,86542246628772;Aucun(e);Nouvelle construction;;0,980005003398506;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1398772;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653801;;;;;BA-25 extérieur;3,8;0,25;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrbo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,77342809126601;11,753216588638;Aucun(e);Nouvelle construction;;5,08370040832998;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;1400355;4;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1653829;;;;;BA-25 extérieur;5,28000000000001;0,25;-1,54999999999999;3,73000000000002;0;0;;0;;False;False;0;5;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMraU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;15,1478941420274;61,367977679358;Aucun(e);Nouvelle construction;;15,4099957743231;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;1402835;4;1;0;0;0;-1,55;RDC;5,27999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1653938;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrdf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,825550931977148;4,58639406653966;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1415519;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653939;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrde;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,546857595578916;3,22310833522136;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1415520;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653940;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrdl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,08863859161822;6,04799217565671;Aucun(e);Nouvelle construction;;1,58999782657131;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1415532;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653941;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrdk;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,721130895268902;4,25025274974246;Aucun(e);Nouvelle construction;;1,31205399371043;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1415533;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1654195;;;;;BA-20 extérieur;0,850000000000015;0,2;-4,29;-3,43999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrZe;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,699547875329501;3,50219743608519;Aucun(e);Nouvelle construction;;4,11498750193813;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1454910;5;1;0;0;0,170000000000059;0;Fondations;0,850000000000015;Jusqu'au niveau: RDJ;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1654196;;;;;BA-20 extérieur;0,850000000000015;0,2;-4,29;-3,43999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrZl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,240645760936715;1,20322880468357;Aucun(e);Nouvelle construction;;1,4155632996277;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1455085;5;1;0;0;0,170000000000059;0;Fondations;0,850000000000015;Jusqu'au niveau: RDJ;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1654197;;;;;BA-20 extérieur;0,850000000000015;0,2;-4,29;-3,43999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrZk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,61829077833812;8,09145389169052;Aucun(e);Nouvelle construction;;9,51935751963574;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1455332;5;1;0;0;0,170000000000059;0;Fondations;0,850000000000015;Jusqu'au niveau: RDJ;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1654198;;;;;BA-20 extérieur;1,50000000000001;0,2;-4,29;-2,78999999999999;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrZj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,21331367975184;6,06656839875923;Aucun(e);Nouvelle construction;;4,04437893250614;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1455460;5;1;0;0;0,820000000000059;0;Fondations;1,50000000000001;Jusqu'au niveau: RDJ;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
