Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7757466;;;;;Poutre Béton L1000 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;0;;1;7652970;False;False;0;0;;0;;;1;0;0;0;2;0;;;Ossature;;;0;0jWm_oKmj2jwau_4Z3Vsyj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,02508599329467;Aucun(e);Nouvelle construction;29;Béton;-1;;Poutre Rectangulaire Concrete: Poutre Béton L1000 x H800 mm;Poutre Rectangulaire Concrete;Poutre Béton L1000 x H800 mm;;;7441091;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,51608716278649;Plancher Haut SS1 (TZ);6;5,90855672974966;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUf;;;;;;;;0;;;;;;;0;1;;;;;;;;;;;;;;;;;;
7758623;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3L5RB$ks9AExTBHx5uFw2l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,940359887798861;Aucun(e);Nouvelle construction;31;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;1,67921408535511;Plancher Haut SS1 (TZ);6;1,67921408535511;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7759488;;;;;Poutre Béton L700 x H500 mm;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2_u1yRhPP2yvKdNBBk1ukH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,08150000834465;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H500 mm;Poutre Rectangulaire;Poutre Béton L700 x H500 mm;;;7009012;1,02000000000027;1,02000000000027;0;0;0;0,520000000000269;3,09000002384186;Plancher Haut RDC;6;3,09000002384186;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Fp38t3vbCgQP3x_0IBMgP;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7760090;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2_u1yRhPP2yvKdNBBk1uNB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,163780989487485;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;2,64757460727499;Plancher Haut RDC;6;2,64757460727499;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7760764;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2_u1yRhPP2yvKdNBBk1uPj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,18204396793379;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;0,820000000000267;3,00828979416246;Plancher Haut RDC;6;3,72216978944386;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7761717;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2_u1yRhPP2yvKdNBBk1u8a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,323775693932993;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;0,820000000000267;4,04719617416241;Plancher Haut RDC;6;4,04719617416241;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7762102;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2m5UT6XkT6q84AlGzH846x;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,288;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;0,820000000000267;3,6;Plancher Haut RDC;6;3,6;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7763349;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1iaLkLt9T0_PsgFwe5QKmi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,163780989487485;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;2,64757460727499;Plancher Haut R+1;6;2,64757460727499;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7763351;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1iaLkLt9T0_PsgFwe5QKmk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,18204396793379;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;3,57999999999997;3,00828979416246;Plancher Haut R+1;6;3,72216978944386;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7763900;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1kFYIjmfr8xB75WNrOJjr$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,329600000000001;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;3,57999999999997;4,12;Plancher Haut R+1;6;4,12;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7763903;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1kFYIjmfr8xB75WNrOJjry;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,288;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;3,57999999999997;3,6;Plancher Haut R+1;6;3,6;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7764204;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1kFYIjmfr8xB75WNrOJj8l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,144;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;3,57999999999997;1,8;Plancher Haut R+1;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7764344;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2QXGmY8Mr3sRBc8XwtymFS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,163780989487485;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;2,64757460727499;Plancher Haut R+2;6;2,64757460727499;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7764346;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2QXGmY8Mr3sRBc8XwtymFU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,18204396793379;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;6,3400000000001;3,00828979416246;Plancher Haut R+2;6;3,72216978944386;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7764349;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2QXGmY8Mr3sRBc8XwtymFP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,329600000000001;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;6,3400000000001;4,12;Plancher Haut R+2;6;4,12;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7764554;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;15q6Amqbj83RDN2a7Mhuxc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,163780989487485;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;2,64757460727499;Plancher Haut R+3;6;2,64757460727499;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7764556;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;15q6Amqbj83RDN2a7MhuxW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,18204396793379;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;9,10000000000024;3,00828979416246;Plancher Haut R+3;6;3,72216978944386;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7764559;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;15q6Amqbj83RDN2a7MhuxZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,329600000000001;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;9,10000000000024;4,12;Plancher Haut R+3;6;4,12;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7764781;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3jCfeeferFm9_v5KgcUPff;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,163780989487485;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;2,64757460727499;Plancher Haut R+4;6;2,64757460727499;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7764783;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3jCfeeferFm9_v5KgcUPfh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,18204396793379;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;11,8600000000003;3,00828979416246;Plancher Haut R+4;6;3,72216978944386;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7768377;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0pchRdoeL89eC3uDXEOEwr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,30730068657771;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,5900000000003;0;-0,350000000000001;-0,350000000000001;17,3900000000003;3,84125858222138;Plancher Haut R+6;6;3,84125858222138;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7774232;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;13RxV6xfH9WQKGNa28uzX1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2576;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;3,22;Plancher Haut R+1;3;3,22;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7774234;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;13RxV6xfH9WQKGNa28uzX3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2784;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;3,48;Plancher Haut R+1;3;3,48;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7774236;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;13RxV6xfH9WQKGNa28uzX5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,256625125908779;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;3,22179943624845;Plancher Haut R+1;3;3,29803384468706;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7774238;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;13RxV6xfH9WQKGNa28uzX7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2576;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;3,22;Plancher Haut R+1;3;3,22;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7774590;;;;;Poutre Béton L700 x H700 mm;7,30000000000026;8,00000000000026;0,699999999999999;0,700000000000001;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;175Ls$H6n2HgnChc0t2PI6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,15600318809956;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H700 mm;Poutre Rectangulaire;Poutre Béton L700 x H700 mm;;;35630;1,02000000000027;1,02000000000027;0;0;0;0,320000000000269;4,40000650632563;Plancher Haut RDC;6;4,40000650632563;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblb;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
