Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7581211;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ojI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0275400000000012;0,183600000000007;Aucun(e);Nouvelle construction;;1,17500000000004;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581226;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ojZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0450899999999999;0,300599999999998;Aucun(e);Nouvelle construction;;1,67499999999999;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581239;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oj_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0607499999999995;0,404999999999998;Aucun(e);Nouvelle construction;;2,24999999999999;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581254;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oiF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410399999999998;0,273599999999998;Aucun(e);Nouvelle construction;;1,67499999999999;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581306;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oip;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0323999999999992;0,215999999999994;Aucun(e);Nouvelle construction;;1,20499999999996;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581319;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12olE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,124740000000001;0,831600000000001;Aucun(e);Nouvelle construction;;4,62;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581334;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12olV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,117180000000003;0,781200000000018;Aucun(e);Nouvelle construction;;4,34000000000009;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581349;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oli;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0504900000000014;0,336600000000008;Aucun(e);Nouvelle construction;;2,02500000000004;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581364;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12olz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,013900225273612;0,092668168490746;Aucun(e);Nouvelle construction;;0,514823158281922;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581377;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ok8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,00729132102257139;0,0486088068171424;Aucun(e);Nouvelle construction;;0,195048926761902;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581404;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12okL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,13185473565544;0,879031571036261;Aucun(e);Nouvelle construction;;4,88350872797922;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581419;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12okY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,04455;0,296999999999999;Aucun(e);Nouvelle construction;;1,64999999999999;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581434;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12okp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0226800000000022;0,151200000000014;Aucun(e);Nouvelle construction;;0,990000000000078;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581449;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12of0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,00729000000000002;0,0485999999999999;Aucun(e);Nouvelle construction;;0,275;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581484;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ofb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0445500000000009;0,297000000000006;Aucun(e);Nouvelle construction;;1,65500000000003;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581505;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oe8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0661500000000005;0,441000000000001;Aucun(e);Nouvelle construction;;2,45000000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581520;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oeP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0405000000000009;0,270000000000006;Aucun(e);Nouvelle construction;;1,65500000000003;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581535;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oeM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0116099999999984;0,0773999999999887;Aucun(e);Nouvelle construction;;0,274999999999936;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581556;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oez;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0418500000000003;0,279000000000001;Aucun(e);Nouvelle construction;;1,4;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581569;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oh8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0227295031923892;0,151530021282594;Aucun(e);Nouvelle construction;;0,991833451569966;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581582;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oh7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,141529503192384;0,943530021282555;Aucun(e);Nouvelle construction;;5,24183345156975;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581597;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ohK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410399999999986;0,27359999999999;Aucun(e);Nouvelle construction;;1,67499999999994;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581640;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12og1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0445499999999998;0,296999999999998;Aucun(e);Nouvelle construction;;1,65499999999998;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581653;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ogS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0875406047834148;0,58360403188943;Aucun(e);Nouvelle construction;;3,24224462160794;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581668;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12ogj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0404999999999998;0,269999999999997;Aucun(e);Nouvelle construction;;1,65499999999998;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7587186;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;3,77999999999997;3,95999999999997;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;31QKHfDdDD8um3iS3yhZxg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,161190977773759;1,07460651849172;Aucun(e);Nouvelle construction;;5,8200362138429;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut R+1;0,18;Jusqu'au niveau: Plancher Haut R+1;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
