Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4030377;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx31E1g;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,518400000000087;3,24000000000054;Aucun(e);Nouvelle construction;;1,00000000000002;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030393;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx31E1w;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,264384000749219;1,65240000468261;Aucun(e);Nouvelle construction;;0,590000001445175;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030649;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311zw;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,47187200000025;9,19920000000166;Aucun(e);Nouvelle construction;;3,36499999999999;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030852;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311v7;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,300287999370937;1,87679999606835;Aucun(e);Nouvelle construction;;0,599999998554541;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030868;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311vN;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,435199999999997;2,71999999999997;Aucun(e);Nouvelle construction;;0,999999999999989;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030884;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311vd;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,435199999999996;2,71999999999997;Aucun(e);Nouvelle construction;;0,999999999999989;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030903;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311vq;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,300287999370937;1,87679999606835;Aucun(e);Nouvelle construction;;0,599999998554541;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030919;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311u4;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,435200000000066;2,7200000000004;Aucun(e);Nouvelle construction;;0,999999999999989;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030935;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311uK;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,300287999371027;1,87679999606891;Aucun(e);Nouvelle construction;;0,599999998554639;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031001;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311tQ;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,348160000628833;2,1760000039302;Aucun(e);Nouvelle construction;;0,710000001445315;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031029;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311ts;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,435199999999786;2,71999999999866;Aucun(e);Nouvelle construction;;0,999999999999989;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031301;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311o6;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,435200000000008;2,72000000000004;Aucun(e);Nouvelle construction;;1,00000000000002;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031317;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311oM;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,221952000628941;1,38720000393087;Aucun(e);Nouvelle construction;;0,590000001445173;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031333;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,21000000000083;0,16;4,94999999999917;8,16;0;0;;3;4013273,4014077,4014435;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311oc;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,26193600074231;1,63710000463943;Aucun(e);Nouvelle construction;;0,510000001445177;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;-0,490000000000831;R+2;3,21000000000003;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031349;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,21000000000083;0,16;4,94999999999917;8,16;0;0;;3;4013273,4014077,4014435;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311os;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,513600000000142;3,21000000000088;Aucun(e);Nouvelle construction;;1,00000000000002;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;-0,490000000000831;R+2;3,21000000000003;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031536;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;0,490000000001371;0,16;4,94999999999917;5,44000000000054;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311lp;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,152880000000428;0,955500000002675;Aucun(e);Nouvelle construction;;1,95;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;-2,7199999999992;-0,490000000000831;R+2;0,490000000000832;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031751;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;0,490000000001371;0,16;4,94999999999917;5,44000000000054;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311h4;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,152880000000427;0,955500000002669;Aucun(e);Nouvelle construction;;1,94999999999999;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;-2,7199999999992;-0,490000000000831;R+2;0,490000000000832;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4031957;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311eM;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,65176068029381;22,8235042518366;Aucun(e);Nouvelle construction;;7,58003217649161;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4032152;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311bR;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,01444600320912;18,8402875200572;Aucun(e);Nouvelle construction;;7,58003217649161;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4032180;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311bt;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,01444600320912;18,8402875200572;Aucun(e);Nouvelle construction;;7,66003217649161;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4032208;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311aJ;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,19994997611051;13,7496873506909;Aucun(e);Nouvelle construction;;5,05503211422377;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4032720;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx311SJ;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,285056027099008;1,78160016936882;Aucun(e);Nouvelle construction;;0,655000062267843;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4033204;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,17000000000097;0,16;2,71999999999957;5,89000000000054;0;0;;1;4014435;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_gSK;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,933247968418024;5,83279980261271;Aucun(e);Nouvelle construction;;1,75999993773215;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0,45;0;R+1;3,17000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4033310;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;1;4013273;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_gQ_;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;5,61945600064212;35,1216000040131;Aucun(e);Nouvelle construction;;18,6900000014724;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4033783;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;3,52000000000049;0,2;10,8799999999995;14,4;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_g5N;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,58400000065485;7,92000000327436;Aucun(e);Nouvelle construction;;2,1500000009299;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0,8;0;R+4;3,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4033990;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72000000000049;0,2;10,8799999999995;13,6;0;0;;1;4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_g1c;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,766088069070566;3,83044034535287;Aucun(e);Nouvelle construction;;1,52001601006037;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+4;2,72;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4034064;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;3,52000000000049;0,2;10,8799999999995;14,4;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_gEm;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,58400000065485;7,92000000327435;Aucun(e);Nouvelle construction;;2,2500000009299;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0,8;0;R+4;3,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4035042;GO;RELEVE;EXTERIEUR;COULE EN PLACE;EC_MET_GO_Parpaing 20 creux;0,150000000000001;0,2;13,6;13,75;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;2Jtz5i_GP2Tu88Vg0o_hn2;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,0300000000000001;0,15;Aucun(e);Nouvelle construction;;0,999999999999998;Mur de base: EC_MET_GO_Parpaing 20 creux;Mur de base;EC_MET_GO_Parpaing 20 creux;;;179511;0;1;;4;1;0;0;0;0;Toiture;0,15;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QOc;;;;;;Maçonnerie - Parpaing creux;1;0,1;0;0;0;;;1;0;4210816;<Remplissage de solide>;;;0;1;0,2;32;0;0;0;0;0;0;0
