Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1690261;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,07666099961717;3,16664999887401;Aucun(e);Nouvelle construction;;1,30499999959677;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466915;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690263;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,98177195320322;5,82874103883301;Aucun(e);Nouvelle construction;;4,14496094581964;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466917;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690265;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;3;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ms;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;8,15055479996946;23,9722199999102;Aucun(e);Nouvelle construction;;10,8179999999712;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466919;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690267;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;7,10248415136926;20,8896592687331;Aucun(e);Nouvelle construction;;10,337978232524;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466921;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690269;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;8;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;13,5670389149626;39,9030556519714;Aucun(e);Nouvelle construction;;19,7334608001555;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466923;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690319;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,44159496390968;7,18116165855792;Aucun(e);Nouvelle construction;;5,81800064535242;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466974;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690321;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,18008985299069;4,07579096583354;Aucun(e);Nouvelle construction;;2,82705861643892;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466976;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690323;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ny;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,19129199511505;3,65432528222504;Aucun(e);Nouvelle construction;;2,22036003199371;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466978;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690325;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,818044243872471;2,86042564242269;Aucun(e);Nouvelle construction;;1,96641986378969;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466980;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690327;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,837537159876998;2,46334458787352;Aucun(e);Nouvelle construction;;1,29849983963916;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466982;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690329;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ns;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,39879888059178;4,0720679639515;Aucun(e);Nouvelle construction;;3,00147020865572;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466984;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690331;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,578727413792355;1,6417030061849;Aucun(e);Nouvelle construction;;2,22036033100111;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466986;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690333;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1no;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,12293887776141;6,70681378924553;Aucun(e);Nouvelle construction;;4,09151252757171;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466988;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690335;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,900013999999333;2,64709999999803;Aucun(e);Nouvelle construction;;1,19999999999886;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466990;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690337;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,26510747068138;3,67885793510355;Aucun(e);Nouvelle construction;;2,84847019716355;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466992;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690339;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,57872741637688;1,64170302433144;Aucun(e);Nouvelle construction;;2,22036033114376;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466994;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690341;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1nA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,12295396978372;6,70685818511866;Aucun(e);Nouvelle construction;;4,09152980224973;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466996;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690343;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,999895411729031;2,94086885802655;Aucun(e);Nouvelle construction;;1,31430694864805;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466998;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690345;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,67737287445771;4,93344963075796;Aucun(e);Nouvelle construction;;4,14496094581964;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467000;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690347;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;3;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;7,35972840001603;21,6462600000471;Aucun(e);Nouvelle construction;;10,8180000000154;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467002;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690349;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,00667937958149;17,6667040575926;Aucun(e);Nouvelle construction;;10,337978232524;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467004;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690351;;;;;TPFI-FOB-34;2,57000000000092;0,34;16,5799999999999;19,1500000000008;0;0;;0;;True;True;8;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1n0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;11,4257320505054;33,6050942661924;Aucun(e);Nouvelle construction;;19,7334608039615;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467006;1;1;0;0;-0,219999999999168;0,0199999999999102;PH R+4;2,57000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690434;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,79000000000091;0,2;16,5799999999999;19,3700000000008;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1tj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,123690000000033;0,618450000000156;Aucun(e);Nouvelle construction;;2,19500000000064;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2467092;4;1;0;0;0,000000000000831641955301166;0,0199999999999102;PH R+4;2,79000000000098;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1690469;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1tA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,19334681040778;6,4510200306111;Aucun(e);Nouvelle construction;;4,45800001097172;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467127;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690471;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1t8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,732868055643756;2,0945276908952;Aucun(e);Nouvelle construction;;2,22036033100111;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467129;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690473;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1t6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,40816517015917;7,59625310194119;Aucun(e);Nouvelle construction;;4,09151252757171;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467131;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690475;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1t4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,967571938882878;2,84579982024375;Aucun(e);Nouvelle construction;;1,18999993557123;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467133;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690477;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1t2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,48693019709881;4,37738702834996;Aucun(e);Nouvelle construction;;2,93847019727224;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467135;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690479;;;;;TPFI-FOB-34;2,79;0,34;19,3699999999999;22,16;2;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1t0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,732868058260518;2,09452770922909;Aucun(e);Nouvelle construction;;2,22036033114376;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2467137;1;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
