Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1737082;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;1;1676133;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroWYJ;1;;Enrobage d'armature 1 <25 mm>;;-1;1,69853383456225;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;24,95;25,95;0;1,00000000000002;1,00000000000002;24,73;8,5453034138381;PH R+7;6;8,47009013499934;2012413;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1737333;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;1;1676168;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroWkS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,34943000002255;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;24,95;25,95;0;1,00000000000002;1,00000000000002;24,73;5,68999999999999;PH R+7;6;5,53000000227062;2013377;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1737479;;;;;Po 20x122;-0,598740053717784;0,598740053717784;1,22;1,19748010743557;0;0;;2;1688351,1688363;False;False;0;0;;1;1688271;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWhk;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;1,13200165019525;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;26,1499999999991;25,9499999999991;0;-0,199999999999989;-0,199999999999989;24,7299999999991;10,2716193625411;Acrotère AB;3;13,4700001853312;2467189;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1737684;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;0;;False;False;0;0;;1;1686091;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWez;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,145105483468602;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;0,604609642224654;Acrotère CD;3;0,8;2372596;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1737699;;;;;Po 20x122;-0,500000000000001;0,500000000000001;1,22;1;0;0;;2;1686184,1686194;False;False;0;0;;1;1686978;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroWeA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,04601692883208;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;5,23708698299779;Acrotère CD;3;5,35272430712315;2372596;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1737788;;;;;Po 18x122;-0,61;0,61;1,22;1,22;0;0;;0;;False;False;0;0;;1;1686079;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWtL;1;Enrobage d'armature 1 <25 mm>;;;-1;0,145979956539635;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 18x122;TPFI-POUTRE-BA-00;Po 18x122;;;1623943;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;0,890014570777442;Acrotère CD;6;0,799999999999997;2372598;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4e;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,18;1,22;0,18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738214;;;;;Po 18x122;-0,499999999999999;0,499999999999999;1,22;0,999999999999998;0;0;;1;1686184;False;False;0;0;;1;1686986;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroWmF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,25210994245466;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 18x122;TPFI-POUTRE-BA-00;Po 18x122;;;1623943;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;1,40839592066485;Acrotère CD;6;1,6;2372598;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4e;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,18;1,22;0,18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738326;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;1;1686184;False;False;0;0;;2;1686055,1686916;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroW_$;1;Enrobage d'armature 1 <25 mm>;;;-1;1,39666812726684;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;7,44250362266552;Acrotère CD;6;7,33699998599366;2372616;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738428;;;;;Po 18x122;-0,61;0,61;1,22;1,22;0;0;;0;;False;False;0;0;;1;1686059;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWzL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,123249847977064;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 18x122;TPFI-POUTRE-BA-00;Po 18x122;;;1623943;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;0,687213776437413;Acrotère CD;3;0,8;2372610;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4e;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,18;1,22;0,18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738439;;;;;Po 20x122;21,9399999999999;23,1599999999999;1,22;1,22;0;0;;1;1686184;False;True;0;0;;1;1686055;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWyk;1;;;;-1;0;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;23,48;23,1599999999999;0;-0,320000000000066;-0,320000000000066;21,9399999999999;0,200000000000002;Acrotère CD;6;0,200000000000002;2372616;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738787;;;;;Po 20x122;21,9400000000001;23,1600000000001;1,22;1,22;0;0;;1;1682720;True;True;0;0;;1;1679992;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroW7A;1;;;;-1;0;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;23,48;23,1600000000001;0;-0,319999999999927;-0,319999999999927;21,9400000000001;3,93999999999999;Acrotère CD;3;3,93999999999999;2349149;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1739491;;;;;Po 20x40;-0,2;0,2;0,4;0,4;0;0;;2;1682530,1683525;False;False;0;0;;3;1679994,1679996,1679998;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2cmhrb6k99vPQXsrVAgeyj;1;Enrobage d'armature 1 <25 mm>;;;-1;0,28376541278008;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x40;TPFI-POUTRE-BA-00;Po 20x40;;;1623587;19,3700000000001;19,4899999999999;0;0,119999999999869;0,119999999999869;19,0899999999999;4,10830968678354;PH R+5;3;4,3;2348796;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2C;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,4;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1739717;;;;;Po 30x50;-0,25;0,25;0,499999999999999;0,499999999999999;0;0;;1;1683525;False;False;0;0;;1;1679998;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2cmhrb6k99vPQXsrVAgeuB;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,225751472954932;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;19,3700000000001;19,3700000000001;0;0;0;18,8700000000001;2,68;PH R+5;3;2,68;2348680;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1739769;;;;;Po 30x45;-0,114999999999964;0,114999999999964;0,450000000000002;0,229999999999928;0;0;;1;1683525;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2cmhrb6k99vPQXsrVAgeut;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,176563460121398;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x45;TPFI-POUTRE-BA-00;Po 30x45;;;1623636;19,3700000000001;19,3700000000001;0;0;0;18,9200000000001;2,58497768306777;PH R+5;3;2,67497768306776;2349634;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3x;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,45;0,3;0;Niveau : PH R+5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1739848;;;;;Po 30x45;-0,114999999999964;0,114999999999964;0,450000000000002;0,229999999999928;0;0;;1;1683525;False;False;0;0;;1;1679924;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2cmhrb6k99vPQXsrVAgec6;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,211649893097539;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x45;TPFI-POUTRE-BA-00;Po 30x45;;;1623636;19,3700000000001;19,3700000000001;0;0;0;18,9200000000001;3,35998218293483;PH R+5;3;3,44998218293483;2349634;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3x;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,45;0,3;0;Niveau : PH R+5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740132;;;;;Po 50x50;-0,140000000000053;0,140000000000053;0,499999999999999;0,280000000000105;0;0;;1;1727947;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2cmhrb6k99vPQXsrVAgeYg;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,220497571149365;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x50;TPFI-POUTRE-BA-00;Po 50x50;;;1623723;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;18,87;1,57498265106655;PH R+5;6;1,9;2465201;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH04;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,5;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740303;;;;;Po 30x60;-0,3;0,3;0,599999999999998;0,6;0;0;;1;1675281;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrnHV;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,45140208489593;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;16,56;16,58;0;0,0199999999999955;0,0199999999999955;15,98;3,86998841279325;PH R+4;3;3,95998841279325;1986989;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740531;;;;;Pr 25x60;-0,3;0,3;0,599999999999998;0,6;0;0;;2;1682351,1683604;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrnIZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,319250000148012;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Pr 25x60;TPFI-POUTRE-BA-00;Pr 25x60;;;1624031;16,56;16,6799999999999;0;0,119999999999903;0,119999999999903;16,0799999999999;2,19;PH R+4;3;2,1;2349957;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH5m;;;Pr;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740688;;;;;Po 25x40;-0,0900000000000023;0,0900000000000023;0,4;0,180000000000005;0;0;;1;1681581;False;False;0;0;;1;1682804;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrnN0;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,168749999974452;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x40;TPFI-POUTRE-BA-00;Po 25x40;;;1623620;13,7900000000001;13,7900000000001;0;-0,00000000000000216573425859679;-0,00000000000000216573425859679;13,3900000000001;3,74999999943223;PH R+3;3;4,21999999999997;2349936;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3h;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,4;0,25;0;Niveau : PH R+3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740826;;;;;Corbeau 45x60;-0,190000000000631;0,190000000000631;0,599999999999998;0,380000000001263;0;0;;2;1685072,1686839;False;False;0;0;;2;1685270,1685276;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmfA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,534425097374169;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Corbeau 45x60;TPFI-POUTRE-BA-00;Corbeau 45x60;;;1623763;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;3,370302355409;PH R+2;6;3,570302355409;2373740;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1y;;;Corbeau;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH R+2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740983;;;;;Po 45x60;-0,190000000000631;0,190000000000631;0,599999999999998;0,380000000001263;0;0;;2;1685072,1686839;False;False;0;0;;4;1684868,1685248,1685252,1685258;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmhd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,693932727311375;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;4,4;PH R+2;3;4,3;2370638;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741191;;;;;Po 30x60;-0,3;0,3;0,599999999999998;0,6;0;0;;1;1686839;False;False;0;0;;5;1684840,1684842,1685098,1685224,1685230;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmlN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;1,04252782203324;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;5,97999431729417;PH R+2;6;6,11;2370634;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741382;;;;;Po 35x60;-0,185;0,185;0,599999999999998;0,37;0;0;;1;1688221;False;False;0;0;;1;1688179;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmWM;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,532021291155436;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;4,30000000000294;PH R+2;3;4,40000000000293;2464699;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741408;;;;;Po 35x60;-0,185;0,185;0,599999999999998;0,37;0;0;;1;1688221;False;False;0;0;;2;1688177,1688179;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmWm;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,559637049118655;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;4,47772060087798;PH R+2;3;4,7;2464699;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741507;;;;;Po 35x60;-0,185;0,185;0,599999999999998;0,37;0;0;;1;1688221;False;False;0;0;;2;1688175,1688177;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmYJ;1;Enrobage d'armature 1 <25 mm>;;;-1;0,608929513950372;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;4,91999999997994;PH R+2;3;5,09772060085791;2464699;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741770;;;;;Po 20x60;-0,300000000000169;0,300000000000169;0,599999999999998;0,600000000000338;0;0;;1;1688221;False;False;0;0;;1;1689637;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmcQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,166172243959714;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;11,0000000000001;11,0000000000005;0;0;0,000000000000361677621185663;10,4000000000005;2,04841206606949;PH R+2;3;2,19999999999995;2464767;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741810;;;;;Po 20x60;-0,3;0,3;0,599999999999998;0,6;0;0;;1;1688221;False;False;0;0;;2;1689948,1689950;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmcY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,136764001271131;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;11,0000000000001;11,0000000000008;0;0,00000000000072768671088852;0,00000000000072768671088852;10,4000000000008;1,74;PH R+2;3;2,2;2464765;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741821;;;;;Po 20x60;-0,3;0,3;0,599999999999998;0,6;0;0;;1;1688221;False;False;0;0;;2;1688215,1689950;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmcj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,152220059177982;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;11,0000000000001;11,0000000000008;0;0,00000000000072768671088852;0,00000000000072768671088852;10,4000000000008;1,93664195627486;PH R+2;3;2,20000000000112;2464765;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741951;;;;;BN 20x22;-0,116446033763939;0,116446033763939;0;0,232892067527877;1;0;;1;1689050;False;False;0;0;;2;1689090,1689167;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0Ht2FzfPPAgv9EEewhrmul;1;;;;-1;0,0877716026228912;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;11,0000000000001;0;0;-0,220000000000704;-0,206999547998416;0;2,00284805615192;PH R+2;3;2,18880337346899;2465575;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
