Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1362519;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5an;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,62069980634289;18,1034990317328;Aucun(e);Nouvelle construction;;6,80499964137579;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362520;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5a_;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,75000963706027;23,7500481853014;Aucun(e);Nouvelle construction;;6,25001268034253;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362521;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,68999999999998;0,2;-2,69999999999998;-0,00999999999999773;1;0;;0;;True;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5a$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,26919999999998;11,3459999999999;Aucun(e);Nouvelle construction;;4,5;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;0,6;PH21;2,68999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362522;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ay;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,06333495628936;5,31667478232343;Aucun(e);Nouvelle construction;;1,59912494248709;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362523;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5az;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,32200001356233;11,6100000774958;Aucun(e);Nouvelle construction;;4,20000002511547;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362524;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,75525241947146;8,77626209735732;Aucun(e);Nouvelle construction;;3,3504674434657;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362525;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ax;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,620999962266219;3,10499981133116;Aucun(e);Nouvelle construction;;1,14999993012264;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362526;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5au;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,59695259395892;2,98476297123363;Aucun(e);Nouvelle construction;;1,30546776681301;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362527;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5av;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,26640536527957;31,3320269077263;Aucun(e);Nouvelle construction;;9,49995442799951;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362528;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,36999999999998;0,2;-4,39999999999997;-0,0299999999999932;0;0;;0;;False;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5a6;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,662399999618737;3,31199999809371;Aucun(e);Nouvelle construction;;1,79999999907909;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,03;-1,1;PH21;4,36999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362529;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,39999999999997;0,2;-4,39999999999997;0;0;0;;0;;False;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5a7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,839993621970154;4,19996810985077;Aucun(e);Nouvelle construction;;2,19998481421468;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1,1;PH21;4,39999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362532;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5a2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,50930018189533;7,54650090947665;Aucun(e);Nouvelle construction;;2,79500033684323;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362538;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;1;3;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,58795096895128;32,9397549263857;Aucun(e);Nouvelle construction;;11,1999354787545;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362565;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5dZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,61550032915441;13,0775016701845;Aucun(e);Nouvelle construction;;5,12500060954526;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362607;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5d9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,77561953239551;13,8780976619775;Aucun(e);Nouvelle construction;;5,14003617110283;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362622;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,39999999999997;0,2;-4,39999999999997;0;0;0;;0;;False;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5dO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,55200000020301;12,7600000020302;Aucun(e);Nouvelle construction;;3,00000000034611;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1,1;PH21;4,39999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362623;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,29999999999999;0,2;-4,29999999999999;0;1;0;;0;;False;False;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5dP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,59519999980158;12,976;Aucun(e);Nouvelle construction;;3,19999999976928;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1;PH21;4,29999999999999;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362631;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,39999999999997;0,2;-4,39999999999997;0;0;0;;0;;False;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,81379994548505;9,06899972742525;Aucun(e);Nouvelle construction;;2,00000272300832;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1,1;PH21;4,39999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362632;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,39999999999997;0,2;-4,39999999999997;0;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ck;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,40799999918939;7,03999999594702;Aucun(e);Nouvelle construction;;1,79999999907887;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1,1;PH21;4,39999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362633;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,67281009748424;8,36405048742122;Aucun(e);Nouvelle construction;;2,20106591774244;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362642;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cq;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,60930345000074;8,04651758586324;Aucun(e);Nouvelle construction;;3,38996935185334;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362647;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cn;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,720006549337518;3,60003274668756;Aucun(e);Nouvelle construction;;2,50002274075527;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362681;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;1,65999999999997;0,2;-1,58999999999999;0,0699999999999841;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,93129384282598;4,6564692141299;Aucun(e);Nouvelle construction;;2,80510193622288;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,07;-1,59;PH12;1,65999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362683;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;1,65999999999997;0,2;-1,58999999999999;0,0699999999999841;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5cT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,951086058651716;4,75543029325858;Aucun(e);Nouvelle construction;;2,86471704413173;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,07;-1,59;PH12;1,65999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362818;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5Za;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,72869980633356;18,6434990316678;Aucun(e);Nouvelle construction;;6,90499964135851;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362819;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5Zb;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,69461953040185;13,4730976520093;Aucun(e);Nouvelle construction;;4,89003616741088;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1363271;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,20000000000002;0,2;0;4,20000000000002;0;0;;0;;False;False;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5uX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,73714705195046;13,6857352597523;Aucun(e);Nouvelle construction;;4,2756751821783;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,6;0;PH12;4,20000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1363272;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,20000000000002;0,2;0;4,20000000000002;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5uk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,82588010415193;4,12940052075965;Aucun(e);Nouvelle construction;;1,39500000136528;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,6;0;PH12;4,20000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1363273;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,20000000000002;0,2;0;4,20000000000002;0;0;;0;;False;False;1;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ul;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,55296010107934;7,76480050539671;Aucun(e);Nouvelle construction;;2,52;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,6;0;PH12;4,20000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1363274;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,20000000000002;0,2;0;4,20000000000002;0;0;;0;;False;False;1;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ui;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,550720000000009;2,75360000000004;Aucun(e);Nouvelle construction;;1,28000000000001;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,6;0;PH12;4,20000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
